snr_db,ber
-20.000000,3.8816699386e-01
-20.000000,3.8815501332e-01
-20.000000,3.8787901402e-01
-20.000000,3.8758298755e-01
-20.000000,3.8798999786e-01
-20.000000,3.8833498955e-01
-20.000000,3.8856199384e-01
-19.000000,3.8835999370e-01
-19.000000,3.8696199656e-01
-19.000000,3.8545298576e-01
-19.000000,3.8428699970e-01
-19.000000,3.8298299909e-01
-19.000000,3.8156500459e-01
-19.000000,3.7987199426e-01
-18.000000,3.7835898995e-01
-18.000000,3.7670800090e-01
-18.000000,3.7493699789e-01
-18.000000,3.7285000086e-01
-18.000000,3.7054699659e-01
-18.000000,3.6847999692e-01
-18.000000,3.6635598540e-01
-18.000000,3.6426699162e-01
-18.000000,3.6267599463e-01
-17.000000,3.6145600677e-01
-17.000000,3.5928800702e-01
-17.000000,3.5705199838e-01
-17.000000,3.5498198867e-01
-17.000000,3.5269901156e-01
-17.000000,3.5071900487e-01
-17.000000,3.4821999073e-01
-17.000000,3.4597399831e-01
-17.000000,3.4518200159e-01
-17.000000,3.4508499503e-01
-16.000000,3.4494701028e-01
-16.000000,3.4323799610e-01
-16.000000,3.4145200253e-01
-16.000000,3.3960598707e-01
-16.000000,3.3739998937e-01
-16.000000,3.3515399694e-01
-16.000000,3.3299800754e-01
-16.000000,3.3103701472e-01
-16.000000,3.2931500673e-01
-16.000000,3.2917198539e-01
-16.000000,3.2885599136e-01
-15.000000,3.2873299718e-01
-15.000000,3.2661700249e-01
-15.000000,3.2354000211e-01
-15.000000,3.2081300020e-01
-15.000000,3.1759300828e-01
-15.000000,3.1516999006e-01
-15.000000,3.1227898598e-01
-15.000000,3.1061899662e-01
-15.000000,3.0761298537e-01
-15.000000,3.0704799294e-01
-15.000000,3.0720800161e-01
-15.000000,3.0735298991e-01
-15.000000,3.0731499195e-01
-14.000000,3.0676299334e-01
-14.000000,3.0486801267e-01
-14.000000,3.0257299542e-01
-14.000000,3.0057799816e-01
-14.000000,2.9792100191e-01
-14.000000,2.9507100582e-01
-14.000000,2.9277199507e-01
-14.000000,2.9043200612e-01
-14.000000,2.8807601333e-01
-14.000000,2.8784599900e-01
-14.000000,2.8765299916e-01
-14.000000,2.8774398565e-01
-14.000000,2.8764200211e-01
-14.000000,2.8761300445e-01
-13.000000,2.8751000762e-01
-13.000000,2.8426799178e-01
-13.000000,2.8056401014e-01
-13.000000,2.7673301101e-01
-13.000000,2.7257600427e-01
-13.000000,2.6852899790e-01
-13.000000,2.6458001137e-01
-13.000000,2.6061800122e-01
-13.000000,2.5779199600e-01
-13.000000,2.5812599063e-01
-13.000000,2.5813201070e-01
-13.000000,2.5841298699e-01
-12.000000,2.5837999582e-01
-12.000000,2.5664898753e-01
-12.000000,2.5398901105e-01
-12.000000,2.5138801336e-01
-12.000000,2.4849000573e-01
-12.000000,2.4579599500e-01
-12.000000,2.4329300225e-01
-12.000000,2.4047599733e-01
-12.000000,2.3848399520e-01
-12.000000,2.3819200695e-01
-12.000000,2.3834399879e-01
-12.000000,2.3864899576e-01
-12.000000,2.3835499585e-01
-12.000000,2.3814000189e-01
-12.000000,2.3788499832e-01
-12.000000,2.3795099556e-01
-12.000000,2.3780399561e-01
-11.000000,2.3675699532e-01
-11.000000,2.3338100314e-01
-11.000000,2.3000699282e-01
-11.000000,2.2670599818e-01
-11.000000,2.2362199426e-01
-11.000000,2.2055099905e-01
-11.000000,2.1715199947e-01
-11.000000,2.1379800141e-01
-11.000000,2.1279299259e-01
-11.000000,2.1264499426e-01
-11.000000,2.1244500577e-01
-11.000000,2.1266299486e-01
-10.000000,2.1155500412e-01
-10.000000,2.0828799903e-01
-10.000000,2.0519299805e-01
-10.000000,2.0220400393e-01
-10.000000,1.9922700524e-01
-10.000000,1.9613100588e-01
-10.000000,1.9327299297e-01
-10.000000,1.9005200267e-01
-10.000000,1.8914499879e-01
-10.000000,1.8921799958e-01
-10.000000,1.8923600018e-01
-10.000000,1.8913699687e-01
-10.000000,1.8928499520e-01
-10.000000,1.8934300542e-01
-10.000000,1.8930800259e-01
-10.000000,1.8936499953e-01
-10.000000,1.8952800333e-01
-10.000000,1.9006299973e-01
-10.000000,1.9017000496e-01
-10.000000,1.9030700624e-01
-9.000000,1.8909299374e-01
-9.000000,1.8509100378e-01
-9.000000,1.8125000596e-01
-9.000000,1.7698700726e-01
-9.000000,1.7283500731e-01
-9.000000,1.6890099645e-01
-9.000000,1.6465599835e-01
-9.000000,1.6078500450e-01
-9.000000,1.5952199697e-01
-9.000000,1.5966799855e-01
-9.000000,1.5968699753e-01
-9.000000,1.5953600407e-01
-9.000000,1.5939900279e-01
-9.000000,1.5937699378e-01
-9.000000,1.5936900675e-01
-8.000000,1.5782700479e-01
-8.000000,1.5404899418e-01
-8.000000,1.5029400587e-01
-8.000000,1.4707200229e-01
-8.000000,1.4364500344e-01
-8.000000,1.4009599388e-01
-8.000000,1.3676300645e-01
-8.000000,1.3339400291e-01
-8.000000,1.3247300684e-01
-8.000000,1.3265499473e-01
-8.000000,1.3284400105e-01
-8.000000,1.3283599913e-01
-8.000000,1.3296900690e-01
-8.000000,1.3294799626e-01
-8.000000,1.3290299475e-01
-8.000000,1.3305899501e-01
-7.000000,1.3283100724e-01
-7.000000,1.2979400158e-01
-7.000000,1.2600800395e-01
-7.000000,1.2232200056e-01
-7.000000,1.1854399741e-01
-7.000000,1.1503499746e-01
-7.000000,1.1134199798e-01
-7.000000,1.0764099658e-01
-7.000000,1.0452599823e-01
-7.000000,1.0440299660e-01
-7.000000,1.0449600220e-01
-6.000000,1.0432399809e-01
-6.000000,1.0189399868e-01
-6.000000,9.8690003157e-02
-6.000000,9.5423996449e-02
-6.000000,9.1867998242e-02
-6.000000,8.8670998812e-02
-6.000000,8.5456997156e-02
-6.000000,8.2268998027e-02
-6.000000,7.9548999667e-02
-6.000000,7.9572997987e-02
-6.000000,7.9452000558e-02
-6.000000,7.9395003617e-02
-6.000000,7.9441003501e-02
-5.000000,7.9369999468e-02
-5.000000,7.7114999294e-02
-5.000000,7.4525997043e-02
-5.000000,7.1892000735e-02
-5.000000,6.9179996848e-02
-5.000000,6.6627003253e-02
-5.000000,6.4299002290e-02
-5.000000,6.1764001846e-02
-5.000000,5.9748999774e-02
-5.000000,5.9916000813e-02
-5.000000,5.9944000095e-02
-5.000000,5.9799998999e-02
-5.000000,5.9930000454e-02
-5.000000,5.9875998646e-02
-5.000000,5.9932999313e-02
-5.000000,5.9989999980e-02
-4.000000,5.9900000691e-02
-4.000000,5.9043001384e-02
-4.000000,5.6643001735e-02
-4.000000,5.3920999169e-02
-4.000000,5.1247000694e-02
-4.000000,4.8510000110e-02
-4.000000,4.5965999365e-02
-4.000000,4.3388001621e-02
-4.000000,4.0968000889e-02
-4.000000,4.0123999119e-02
-4.000000,4.0190000087e-02
-4.000000,4.0284000337e-02
-4.000000,4.0353000164e-02
-4.000000,4.0369000286e-02
-4.000000,4.0376000106e-02
-4.000000,4.0314998478e-02
-4.000000,4.0261998773e-02
-4.000000,4.0183000267e-02
-3.000000,4.0197998285e-02
-3.000000,3.8745999336e-02
-3.000000,3.6929998547e-02
-3.000000,3.5261999816e-02
-3.000000,3.3534999937e-02
-3.000000,3.1727999449e-02
-3.000000,2.9997000471e-02
-3.000000,2.8169000521e-02
-3.000000,2.6750000194e-02
-3.000000,2.6825999841e-02
-3.000000,2.6815000921e-02
-3.000000,2.6743000373e-02
-3.000000,2.6717999950e-02
-3.000000,2.6707999408e-02
-3.000000,2.6676999405e-02
-3.000000,2.6751000434e-02
-3.000000,2.6641000062e-02
-3.000000,2.6585999876e-02
-3.000000,2.6574000716e-02
-3.000000,2.6667999104e-02
-2.000000,2.6665000245e-02
-2.000000,2.5892000645e-02
-2.000000,2.4924999103e-02
-2.000000,2.3786000907e-02
-2.000000,2.2820999846e-02
-2.000000,2.1866999567e-02
-2.000000,2.0901000127e-02
-2.000000,1.9776999950e-02
-2.000000,1.8945999444e-02
-2.000000,1.8903000280e-02
-2.000000,1.8992999569e-02
-2.000000,1.8937999383e-02
-2.000000,1.8937999383e-02
-2.000000,1.8867999315e-02
-2.000000,1.8848000094e-02
-2.000000,1.8869999796e-02
-1.000000,1.8608000129e-02
-1.000000,1.7652999610e-02
-1.000000,1.6713999212e-02
-1.000000,1.5867000446e-02
-1.000000,1.5056000091e-02
-1.000000,1.4220000245e-02
-1.000000,1.3280999847e-02
-1.000000,1.2364000082e-02
-1.000000,1.2068999931e-02
-1.000000,1.2083999813e-02
-1.000000,1.2070000172e-02
-1.000000,1.2086999603e-02
-1.000000,1.2063999660e-02
-1.000000,1.2052999809e-02
-1.000000,1.2068999931e-02
0.000000,1.2066000141e-02
0.000000,1.1981000192e-02
0.000000,1.1571999639e-02
0.000000,1.1153000407e-02
0.000000,1.0751999915e-02
0.000000,1.0343999602e-02
0.000000,9.9520003423e-03
0.000000,9.5100002363e-03
0.000000,9.1159995645e-03
0.000000,9.0140001848e-03
0.000000,9.0479999781e-03
0.000000,9.0300003067e-03
0.000000,9.0450001881e-03
0.000000,9.0500004590e-03
0.000000,9.0709999204e-03
0.000000,9.0789999813e-03
0.000000,9.0659996495e-03
1.000000,9.0899998322e-03
1.000000,8.9570004493e-03
1.000000,8.7660001591e-03
1.000000,8.5530001670e-03
1.000000,8.3699999377e-03
1.000000,8.1949997693e-03
1.000000,8.0119995400e-03
1.000000,7.8360000625e-03
1.000000,7.6529998332e-03
1.000000,7.6319999062e-03
1.000000,7.6219998300e-03
1.000000,7.6310001314e-03
1.000000,7.6339999214e-03
1.000000,7.6379999518e-03
1.000000,7.6040001586e-03
1.000000,7.6089999638e-03
1.000000,7.6159997843e-03
1.000000,7.6290001161e-03
2.000000,7.6029999182e-03
2.000000,7.5159999542e-03
2.000000,7.4149998836e-03
2.000000,7.3170000687e-03
2.000000,7.2180000134e-03
2.000000,7.1290000342e-03
2.000000,7.0389998145e-03
2.000000,6.9439997897e-03
2.000000,6.9050001912e-03
