snr_db,ber
-20.000000,3.8826099038e-01
-20.000000,3.8824200630e-01
-20.000000,3.8805299997e-01
-19.000000,3.8816198707e-01
-19.000000,3.8686400652e-01
-19.000000,3.8547900319e-01
-19.000000,3.8378700614e-01
-19.000000,3.8232699037e-01
-19.000000,3.8103398681e-01
-19.000000,3.7993499637e-01
-19.000000,3.7847200036e-01
-19.000000,3.7738001347e-01
-19.000000,3.7756499648e-01
-19.000000,3.7719398737e-01
-19.000000,3.7755599618e-01
-19.000000,3.7736201286e-01
-19.000000,3.7739598751e-01
-19.000000,3.7726199627e-01
-19.000000,3.7769800425e-01
-19.000000,3.7751299143e-01
-19.000000,3.7752801180e-01
-19.000000,3.7771600485e-01
-19.000000,3.7799701095e-01
-19.000000,3.7814700603e-01
-19.000000,3.7808701396e-01
-18.000000,3.7840300798e-01
-18.000000,3.7651601434e-01
-18.000000,3.7425500154e-01
-18.000000,3.7177699804e-01
-18.000000,3.6949500442e-01
-18.000000,3.6740800738e-01
-18.000000,3.6519500613e-01
-18.000000,3.6313799024e-01
-18.000000,3.6162099242e-01
-17.000000,3.6163699627e-01
-17.000000,3.5983100533e-01
-17.000000,3.5760900378e-01
-17.000000,3.5541999340e-01
-17.000000,3.5313901305e-01
-17.000000,3.5051599145e-01
-17.000000,3.4794598818e-01
-17.000000,3.4577301145e-01
-17.000000,3.4364899993e-01
-17.000000,3.4330400825e-01
-17.000000,3.4339401126e-01
-17.000000,3.4352201223e-01
-17.000000,3.4362998605e-01
-17.000000,3.4382599592e-01
-16.000000,3.4371098876e-01
-16.000000,3.4300801158e-01
-16.000000,3.4092199802e-01
-16.000000,3.3898499608e-01
-16.000000,3.3679699898e-01
-16.000000,3.3515900373e-01
-16.000000,3.3336898685e-01
-16.000000,3.3158299327e-01
-16.000000,3.2914400101e-01
-16.000000,3.2875499129e-01
-16.000000,3.2901299000e-01
-16.000000,3.2897201180e-01
-16.000000,3.2929500937e-01
-16.000000,3.2881098986e-01
-16.000000,3.2873800397e-01
-16.000000,3.2881200314e-01
-16.000000,3.2893198729e-01
-16.000000,3.2918500900e-01
-16.000000,3.2892400026e-01
-16.000000,3.2876199484e-01
-16.000000,3.2862800360e-01
-16.000000,3.2862699032e-01
-16.000000,3.2856699824e-01
-16.000000,3.2882499695e-01
-16.000000,3.2854899764e-01
-16.000000,3.2825899124e-01
-16.000000,3.2817998528e-01
-16.000000,3.2820600271e-01
-16.000000,3.2829999924e-01
-16.000000,3.2828700542e-01
-16.000000,3.2805299759e-01
-16.000000,3.2804000378e-01
-16.000000,3.2802599669e-01
-16.000000,3.2839098573e-01
-16.000000,3.2857498527e-01
-15.000000,3.2846701145e-01
-15.000000,3.2591798902e-01
-15.000000,3.2311499119e-01
-15.000000,3.2032799721e-01
-15.000000,3.1756201386e-01
-15.000000,3.1455200911e-01
-15.000000,3.1162101030e-01
-15.000000,3.0839800835e-01
-15.000000,3.0629199743e-01
-15.000000,3.0639600754e-01
-15.000000,3.0589500070e-01
-15.000000,3.0602198839e-01
-15.000000,3.0573299527e-01
-15.000000,3.0558100343e-01
-14.000000,3.0552399158e-01
-14.000000,3.0449900031e-01
-14.000000,3.0231401324e-01
-14.000000,3.0005800724e-01
-14.000000,2.9754498601e-01
-14.000000,2.9500800371e-01
-14.000000,2.9274898767e-01
-14.000000,2.8977400064e-01
-14.000000,2.8742301464e-01
-14.000000,2.8686100245e-01
-14.000000,2.8617501259e-01
-14.000000,2.8657400608e-01
-14.000000,2.8650501370e-01
-14.000000,2.8635901213e-01
-14.000000,2.8657400608e-01
-14.000000,2.8623801470e-01
-14.000000,2.8627398610e-01
-13.000000,2.8501799703e-01
-13.000000,2.8142499924e-01
-13.000000,2.7746099234e-01
